##2025-04-26 13:58:48.222
$H,10,"144",0,"00:00:00.000"
$H,44,"149",0,"00:00:00.000"
$H,13,"172",0,"00:00:00.000"
$H,38,"180",0,"00:00:00.000"
$H,27,"195",0,"00:00:00.000"
$H,43,"196",0,"00:00:00.000"
$H,14,"246",0,"00:00:00.000"
$H,9,"290",0,"00:00:00.000"
$H,26,"392",0,"00:00:00.000"
$H,36,"555",0,"00:00:00.000"
$H,15,"669",0,"00:00:00.000"
$H,40,"851",0,"00:00:00.000"
$H,24,"908",0,"00:00:00.000"
$H,23,"909",0,"00:00:00.000"
$H,45,"936",0,"00:00:00.000"
$H,32,"946",0,"00:00:00.000"
$H,31,"981",0,"00:00:00.000"
$H,50,"63",0,"00:00:00.000"
$H,47,"214",0,"00:00:00.000"
$H,52,"65",0,"00:00:00.000"
$H,48,"39",0,"00:00:00.000"

##2025-04-26 14:03:20.426
$G,2,"70",,"00:00:55.099"

##2025-04-26 14:03:20.426
$H,2,"70",0,"00:00:00.000"

##2025-04-26 14:03:20.567
$J,"70","00:02:25.077","00:03:20.176"

##2025-04-26 14:03:20.567
$G,2,"70",1,"00:03:20.176"
$H,2,"70",1,"00:02:25.077"

##2025-04-26 14:03:21.222
$F,9999,"07:56:38","09:03:21","00:03:21","Green "

##2025-04-26 14:03:21.652
$J,"11","00:02:25.452","00:03:21.250"

##2025-04-26 14:03:21.652
$G,3,"11",1,"00:03:21.250"
$H,3,"11",1,"00:02:25.452"

##2025-04-26 14:03:22.018
$G,5,"74",,"00:00:55.396"

##2025-04-26 14:03:22.018
$G,4,"99",,"00:00:55.376"
$G,6,"91",,"00:00:55.762"

##2025-04-26 14:03:22.033
$H,5,"74",0,"00:00:00.000"

##2025-04-26 14:03:22.034
$H,4,"99",0,"00:00:00.000"
$H,6,"91",0,"00:00:00.000"

##2025-04-26 14:03:22.226
$F,9999,"07:56:37","09:03:22","00:03:22","Green "

##2025-04-26 14:03:23.222
$J,"74","00:02:27.407","00:03:22.803"

##2025-04-26 14:03:23.222
$G,4,"74",1,"00:03:22.803"
$H,4,"74",1,"00:02:27.407"

##2025-04-26 14:03:23.229
$F,9999,"07:56:36","09:03:23","00:03:23","Green "

##2025-04-26 14:03:23.444
$G,5,"99",,"00:00:55.376"

##2025-04-26 14:03:23.445
$H,5,"99",0,"00:00:00.000"

##2025-04-26 14:03:24.290
$F,9999,"07:56:35","09:03:24","00:03:24","Green "

##2025-04-26 14:03:25.000
$J,"91","00:02:28.836","00:03:24.598"

##2025-04-26 14:03:25.000
$G,5,"91",1,"00:03:24.598"
$H,5,"91",1,"00:02:28.836"

##2025-04-26 14:03:25.207
$G,6,"99",,"00:00:55.376"

##2025-04-26 14:03:25.207
$H,6,"99",0,"00:00:00.000"

##2025-04-26 14:03:25.222
$F,9999,"07:56:34","09:03:25","00:03:25","Green "

##2025-04-26 14:03:25.222
$J,"290","00:02:28.435","00:03:24.771"
$G,6,"290",1,"00:03:24.771"
$H,5,"290",1,"00:02:28.435"
$J,"77","00:02:28.907","00:03:24.804"
$G,7,"77",1,"00:03:24.804"
$H,7,"77",1,"00:02:28.907"

##2025-04-26 14:03:25.633
$G,8,"99",,"00:00:55.376"

##2025-04-26 14:03:25.633
$G,9,"52",,"00:00:56.028"
$H,8,"99",0,"00:00:00.000"
$H,6,"91",1,"00:02:28.836"
$H,9,"52",0,"00:00:00.000"

##2025-04-26 14:03:26.142
$J,"52","00:02:29.655","00:03:25.683"

##2025-04-26 14:03:26.143
$G,8,"52",1,"00:03:25.683"
$H,8,"52",1,"00:02:29.655"
$J,"99","00:02:30.314","00:03:25.690"
$G,9,"99",1,"00:03:25.690"
$H,9,"99",1,"00:02:30.314"

##2025-04-26 14:03:26.228
$F,9999,"07:56:33","09:03:26","00:03:26","Green "

##2025-04-26 14:03:27.226
$F,9999,"07:56:32","09:03:27","00:03:27","Green "

##2025-04-26 14:03:27.238
$J,"144","00:02:30.390","00:03:26.873"

##2025-04-26 14:03:27.239
$G,10,"144",1,"00:03:26.873"
$H,10,"144",1,"00:02:30.390"

##2025-04-26 14:03:28.236
$F,9999,"07:56:31","09:03:28","00:03:28","Green "

##2025-04-26 14:03:28.683
$J,"172","00:02:31.550","00:03:28.323"

##2025-04-26 14:03:28.684
$G,11,"172",1,"00:03:28.323"
$H,11,"172",1,"00:02:31.550"

##2025-04-26 14:03:28.811
$J,"92","00:02:31.812","00:03:28.425"

##2025-04-26 14:03:28.812
$G,12,"92",1,"00:03:28.425"

##2025-04-26 14:03:28.812
$H,12,"92",1,"00:02:31.812"

##2025-04-26 14:03:29.031
$G,13,"111",,"00:00:56.617"

##2025-04-26 14:03:29.031
$H,13,"111",0,"00:00:00.000"

##2025-04-26 14:03:29.241
$F,9999,"07:56:30","09:03:29","00:03:29","Green "

##2025-04-26 14:03:29.351
$J,"111","00:02:32.307","00:03:28.924"

##2025-04-26 14:03:29.352
$G,13,"111",1,"00:03:28.924"
$H,13,"111",1,"00:02:32.307"

##2025-04-26 14:03:30.226
$F,9999,"07:56:29","09:03:30","00:03:30","Green "

##2025-04-26 14:03:30.465
$J,"246","00:02:33.022","00:03:30.071"

##2025-04-26 14:03:30.465
$G,14,"246",1,"00:03:30.071"
$H,14,"246",1,"00:02:33.022"

##2025-04-26 14:03:31.231
$F,9999,"07:56:28","09:03:31","00:03:31","Green "

##2025-04-26 14:03:32.230
$F,9999,"07:56:27","09:03:32","00:03:32","Green "

##2025-04-26 14:03:33.230
$F,9999,"07:56:26","09:03:33","00:03:33","Green "

##2025-04-26 14:03:33.946
$J,"87","00:02:35.993","00:03:33.586"

##2025-04-26 14:03:33.947
$G,15,"87",1,"00:03:33.586"
$H,15,"87",1,"00:02:35.993"

##2025-04-26 14:03:34.231
$G,16,"669",,"00:00:57.450"

##2025-04-26 14:03:34.232
$H,16,"669",0,"00:00:00.000"
$F,9999,"07:56:25","09:03:34","00:03:34","Green "

##2025-04-26 14:03:35.221
$F,9999,"07:56:24","09:03:35","00:03:35","Green "

##2025-04-26 14:03:36.216
$F,9999,"07:56:23","09:03:36","00:03:36","Green "

##2025-04-26 14:03:37.075
$J,"669","00:02:39.273","00:03:36.723"

##2025-04-26 14:03:37.075
$G,16,"669",1,"00:03:36.723"
$H,16,"669",1,"00:02:39.273"

##2025-04-26 14:03:37.232
$F,9999,"07:56:22","09:03:37","00:03:37","Green "

##2025-04-26 14:03:38.221
$F,9999,"07:56:21","09:03:38","00:03:38","Green "

##2025-04-26 14:03:39.229
$F,9999,"07:56:20","09:03:39","00:03:39","Green "

##2025-04-26 14:03:40.211
$F,9999,"07:56:19","09:03:40","00:03:40","Green "

##2025-04-26 14:03:41.244
$F,9999,"07:56:18","09:03:41","00:03:41","Green "

##2025-04-26 14:03:42.235
$F,9999,"07:56:17","09:03:42","00:03:42","Green "

##2025-04-26 14:03:43.366
$F,9999,"07:56:16","09:03:43","00:03:43","Green "

##2025-04-26 14:03:44.234
$F,9999,"07:56:15","09:03:44","00:03:44","Green "

##2025-04-26 14:03:45.224
$F,9999,"07:56:14","09:03:45","00:03:45","Green "

##2025-04-26 14:03:46.261
$F,9999,"07:56:13","09:03:46","00:03:46","Green "

##2025-04-26 14:03:47.259
$F,9999,"07:56:12","09:03:47","00:03:47","Green "

##2025-04-26 14:03:48.249
$F,9999,"07:56:11","09:03:48","00:03:48","Green "

##2025-04-26 14:03:49.235
$F,9999,"07:56:10","09:03:49","00:03:49","Green "

##2025-04-26 14:03:49.714
$J,"59","00:02:23.483","00:03:48.961"

##2025-04-26 14:03:49.715
$G,17,"59",1,"00:03:48.961"
$H,1,"59",1,"00:02:23.483"

##2025-04-26 14:03:50.036
$H,3,"70",1,"00:02:25.077"

##2025-04-26 14:03:50.036
$H,2,"2",1,"00:02:24.594"
$H,5,"74",1,"00:02:27.407"
$H,10,"99",1,"00:02:30.314"
$H,4,"11",1,"00:02:25.452"
$H,7,"91",1,"00:02:28.836"
$H,9,"52",1,"00:02:29.655"
$H,8,"77",1,"00:02:28.907"
$H,6,"290",1,"00:02:28.435"
$H,11,"144",1,"00:02:30.390"
$H,13,"92",1,"00:02:31.812"
$H,14,"111",1,"00:02:32.307"
$H,12,"172",1,"00:02:31.550"
$H,15,"246",1,"00:02:33.022"
$H,16,"87",1,"00:02:35.993"
$H,17,"669",1,"00:02:39.273"

##2025-04-26 14:03:50.227
$F,9999,"07:56:09","09:03:50","00:03:50","Green "

##2025-04-26 14:03:51.232
$F,9999,"07:56:08","09:03:51","00:03:51","Green "

##2025-04-26 14:03:52.076
$G,18,"109",1,"00:03:51.716"

##2025-04-26 14:03:52.076
$J,"109","00:02:24.633","00:03:51.716"

##2025-04-26 14:03:52.077
$H,3,"109",1,"00:02:24.633"

##2025-04-26 14:03:52.224
$F,9999,"07:56:07","09:03:52","00:03:52","Green "

##2025-04-26 14:03:52.423
$H,4,"70",1,"00:02:25.077"

##2025-04-26 14:03:52.425
$H,6,"74",1,"00:02:27.407"
$H,11,"99",1,"00:02:30.314"
$H,5,"11",1,"00:02:25.452"
$H,8,"91",1,"00:02:28.836"
$H,10,"52",1,"00:02:29.655"
$H,9,"77",1,"00:02:28.907"

##2025-04-26 14:03:52.430
$H,7,"290",1,"00:02:28.435"
$H,12,"144",1,"00:02:30.390"
$H,14,"92",1,"00:02:31.812"
$H,15,"111",1,"00:02:32.307"
$H,13,"172",1,"00:02:31.550"
$H,16,"246",1,"00:02:33.022"
$H,17,"87",1,"00:02:35.993"
$H,18,"669",1,"00:02:39.273"

##2025-04-26 14:03:53.212
$F,9999,"07:56:06","09:03:53","00:03:53","Green "

##2025-04-26 14:03:54.214
$F,9999,"07:56:05","09:03:54","00:03:54","Green "

##2025-04-26 14:03:54.260
$J,"10","00:02:26.453","00:03:53.892"

##2025-04-26 14:03:54.260
$G,19,"10",1,"00:03:53.892"
$H,6,"10",1,"00:02:26.453"

##2025-04-26 14:03:54.614
$H,7,"74",1,"00:02:27.407"

##2025-04-26 14:03:54.616
$H,12,"99",1,"00:02:30.314"
$H,9,"91",1,"00:02:28.836"
$H,11,"52",1,"00:02:29.655"
$H,10,"77",1,"00:02:28.907"
$H,8,"290",1,"00:02:28.435"
$H,13,"144",1,"00:02:30.390"
$H,15,"92",1,"00:02:31.812"
$H,16,"111",1,"00:02:32.307"
$H,14,"172",1,"00:02:31.550"
$H,17,"246",1,"00:02:33.022"
$H,18,"87",1,"00:02:35.993"
$H,19,"669",1,"00:02:39.273"

##2025-04-26 14:03:54.905
$J,"58","00:02:26.535","00:03:54.319"

##2025-04-26 14:03:54.906
$G,20,"58",1,"00:03:54.319"
$H,7,"58",1,"00:02:26.535"

##2025-04-26 14:03:55.273
$H,8,"74",1,"00:02:27.407"

##2025-04-26 14:03:55.274
$H,13,"99",1,"00:02:30.314"
$H,10,"91",1,"00:02:28.836"
$H,12,"52",1,"00:02:29.655"
$H,11,"77",1,"00:02:28.907"
$H,9,"290",1,"00:02:28.435"
$H,14,"144",1,"00:02:30.390"
$H,16,"92",1,"00:02:31.812"
$H,17,"111",1,"00:02:32.307"
$H,15,"172",1,"00:02:31.550"
$H,18,"246",1,"00:02:33.022"
$H,19,"87",1,"00:02:35.993"
$H,20,"669",1,"00:02:39.273"
$F,9999,"07:56:04","09:03:55","00:03:55","Green "






















##2025-04-26 14:03:55.311
$J,"1","00:02:26.016","00:03:54.922"

##2025-04-26 14:03:55.312
$G,21,"1",1,"00:03:54.922"
$H,6,"1",1,"00:02:26.016"

##2025-04-26 14:03:55.628
$H,8,"58",1,"00:02:26.535"

##2025-04-26 14:03:55.630
$H,9,"74",1,"00:02:27.407"
$H,14,"99",1,"00:02:30.314"
$H,7,"10",1,"00:02:26.453"
$H,11,"91",1,"00:02:28.836"
$H,13,"52",1,"00:02:29.655"
$H,12,"77",1,"00:02:28.907"
$H,10,"290",1,"00:02:28.435"
$H,15,"144",1,"00:02:30.390"
$H,17,"92",1,"00:02:31.812"
$H,18,"111",1,"00:02:32.307"
$H,16,"172",1,"00:02:31.550"
$H,19,"246",1,"00:02:33.022"
$H,20,"87",1,"00:02:35.993"
$H,21,"669",1,"00:02:39.273"

##2025-04-26 14:03:56.219
$F,9999,"07:56:03","09:03:56","00:03:56","Green "

##2025-04-26 14:03:56.299
$J,"60","00:02:26.423","00:03:55.939"

##2025-04-26 14:03:56.300
$G,22,"60",1,"00:03:55.939"
$H,7,"60",1,"00:02:26.423"

##2025-04-26 14:03:56.637
$H,9,"58",1,"00:02:26.535"

##2025-04-26 14:03:56.638
$H,10,"74",1,"00:02:27.407"
$H,15,"99",1,"00:02:30.314"
$H,8,"10",1,"00:02:26.453"
$H,12,"91",1,"00:02:28.836"
$H,14,"52",1,"00:02:29.655"
$H,13,"77",1,"00:02:28.907"
$H,11,"290",1,"00:02:28.435"
$H,16,"144",1,"00:02:30.390"
$H,18,"92",1,"00:02:31.812"
$H,19,"111",1,"00:02:32.307"

##2025-04-26 14:03:56.638
$H,17,"172",1,"00:02:31.550"
$H,20,"246",1,"00:02:33.022"
$H,21,"87",1,"00:02:35.993"
$H,22,"669",1,"00:02:39.273"

##2025-04-26 14:03:57.033
$J,"60","00:02:26.421","00:03:55.937"

##2025-04-26 14:03:57.033
$G,22,"60",1,"00:03:55.937"
$H,7,"60",1,"00:02:26.421"
$F,9999,"07:56:02","09:03:57","00:03:57","Green "

##2025-04-26 14:03:58.231
$F,9999,"07:56:01","09:03:58","00:03:58","Green "

##2025-04-26 14:03:58.725
$J,"909","00:02:28.590","00:03:58.372"

##2025-04-26 14:03:58.725
$G,23,"909",1,"00:03:58.372"
$H,12,"909",1,"00:02:28.590"

##2025-04-26 14:03:59.027
$H,16,"99",1,"00:02:30.314"

##2025-04-26 14:03:59.028
$H,13,"91",1,"00:02:28.836"
$H,15,"52",1,"00:02:29.655"
$H,14,"77",1,"00:02:28.907"
$H,17,"144",1,"00:02:30.390"
$H,19,"92",1,"00:02:31.812"
$H,20,"111",1,"00:02:32.307"
$H,18,"172",1,"00:02:31.550"
$H,21,"246",1,"00:02:33.022"
$H,22,"87",1,"00:02:35.993"
$H,23,"669",1,"00:02:39.273"

##2025-04-26 14:03:59.277
$F,9999,"07:56:00","09:03:59","00:03:59","Green "

##2025-04-26 14:04:00.229
$F,9999,"07:55:59","09:04:00","00:04:00","Green "

##2025-04-26 14:04:01.221
$F,9999,"07:55:58","09:04:01","00:04:01","Green "

##2025-04-26 14:04:02.210
$F,9999,"07:55:57","09:04:02","00:04:02","Green "

##2025-04-26 14:04:03.213
$F,9999,"07:55:56","09:04:03","00:04:03","Green "

##2025-04-26 14:04:04.231
$F,9999,"07:55:55","09:04:04","00:04:04","Green "

##2025-04-26 14:04:05.224
$F,9999,"07:55:54","09:04:05","00:04:05","Green "

##2025-04-26 14:04:06.245
$F,9999,"07:55:53","09:04:06","00:04:06","Green "

##2025-04-26 14:04:06.308
$J,"908","00:02:35.644","00:04:05.939"

##2025-04-26 14:04:06.308
$G,24,"908",1,"00:04:05.939"
$H,22,"908",1,"00:02:35.644"

##2025-04-26 14:04:06.624
$H,23,"87",1,"00:02:35.993"

##2025-04-26 14:04:06.625
$H,24,"669",1,"00:02:39.273"

##2025-04-26 14:04:07.232
$F,9999,"07:55:52","09:04:07","00:04:07","Green "

##2025-04-26 14:04:08.219
$F,9999,"07:55:51","09:04:08","00:04:08","Green "

##2025-04-26 14:04:09.230
$F,9999,"07:55:50","09:04:09","00:04:09","Green "

##2025-04-26 14:04:10.233
$F,9999,"07:55:49","09:04:10","00:04:10","Green "

##2025-04-26 14:04:11.227
$F,9999,"07:55:48","09:04:11","00:04:11","Green "

##2025-04-26 14:04:12.235
$F,9999,"07:55:47","09:04:12","00:04:12","Green "

##2025-04-26 14:04:13.219
$F,9999,"07:55:46","09:04:13","00:04:13","Green "

##2025-04-26 14:04:14.228
$F,9999,"07:55:45","09:04:14","00:04:14","Green "

##2025-04-26 14:04:15.216
$F,9999,"07:55:44","09:04:15","00:04:15","Green "

##2025-04-26 14:04:16.212
$F,9999,"07:55:43","09:04:16","00:04:16","Green "

##2025-04-26 14:04:17.228
$F,9999,"07:55:42","09:04:17","00:04:17","Green "

##2025-04-26 14:04:18.226
$F,9999,"07:55:41","09:04:18","00:04:18","Green "

##2025-04-26 14:04:19.221
$F,9999,"07:55:40","09:04:19","00:04:19","Green "

##2025-04-26 14:04:20.258
$F,9999,"07:55:39","09:04:20","00:04:20","Green "

##2025-04-26 14:04:21.224
$F,9999,"07:55:38","09:04:21","00:04:21","Green "

##2025-04-26 14:04:22.332
$F,9999,"07:55:37","09:04:22","00:04:22","Green "

##2025-04-26 14:04:23.238
$F,9999,"07:55:36","09:04:23","00:04:23","Green "

##2025-04-26 14:04:24.230
$F,9999,"07:55:35","09:04:24","00:04:24","Green "

##2025-04-26 14:04:25.231
$F,9999,"07:55:34","09:04:25","00:04:25","Green "

##2025-04-26 14:04:26.321
$F,9999,"07:55:33","09:04:26","00:04:26","Green "

##2025-04-26 14:04:27.270
$F,9999,"07:55:32","09:04:27","00:04:27","Green "

##2025-04-26 14:04:28.239
$F,9999,"07:55:31","09:04:28","00:04:28","Green "

##2025-04-26 14:04:29.239
$F,9999,"07:55:30","09:04:29","00:04:29","Green "

##2025-04-26 14:04:30.218
$F,9999,"07:55:29","09:04:30","00:04:30","Green "

##2025-04-26 14:04:31.231
$F,9999,"07:55:28","09:04:31","00:04:31","Green "

##2025-04-26 14:04:32.233
$F,9999,"07:55:27","09:04:32","00:04:32","Green "

##2025-04-26 14:04:33.222
$F,9999,"07:55:26","09:04:33","00:04:33","Green "

##2025-04-26 14:04:34.231
$F,9999,"07:55:25","09:04:34","00:04:34","Green "

##2025-04-26 14:04:35.226
$F,9999,"07:55:24","09:04:35","00:04:35","Green "

##2025-04-26 14:04:36.184
$J,"392","00:02:37.839","00:04:35.672"

##2025-04-26 14:04:36.185
$G,25,"392",1,"00:04:35.672"
$H,24,"392",1,"00:02:37.839"

##2025-04-26 14:04:36.234
$F,9999,"07:55:23","09:04:36","00:04:36","Green "

##2025-04-26 14:04:36.421
$G,26,"38",,"00:01:57.793"

##2025-04-26 14:04:36.421
$H,25,"669",1,"00:02:39.273"
$H,26,"38",0,"00:00:00.000"

##2025-04-26 14:04:36.860
$J,"38","00:02:38.660","00:04:36.453"

##2025-04-26 14:04:36.861
$G,26,"38",1,"00:04:36.453"

##2025-04-26 14:04:36.861
$H,25,"38",1,"00:02:38.660"

##2025-04-26 14:04:37.148
$F,9999,"07:55:22","09:04:37","00:04:37","Green "

##2025-04-26 14:04:37.240
$H,26,"669",1,"00:02:39.273"

##2025-04-26 14:04:37.472
$J,"85","00:02:38.968","00:04:37.084"

##2025-04-26 14:04:37.473
$G,27,"85",1,"00:04:37.084"
$H,26,"85",1,"00:02:38.968"

##2025-04-26 14:04:37.890
$G,28,"195",,"00:01:58.071"

##2025-04-26 14:04:37.891
$H,27,"669",1,"00:02:39.273"
$H,28,"195",0,"00:00:00.000"

##2025-04-26 14:04:37.904
$J,"22","00:02:39.011","00:04:37.528"

##2025-04-26 14:04:37.904
$G,28,"22",1,"00:04:37.528"
$H,27,"22",1,"00:02:39.011"

##2025-04-26 14:04:38.038
$F,9999,"07:55:21","09:04:38","00:04:38","Green "

##2025-04-26 14:04:38.154
$J,"946","00:02:39.012","00:04:37.760"

##2025-04-26 14:04:38.155
$G,29,"946",1,"00:04:37.760"
$H,28,"946",1,"00:02:39.012"

##2025-04-26 14:04:38.232
$G,29,"195",,"00:01:58.071"

##2025-04-26 14:04:38.233
$G,30,"46",,"00:01:58.421"
$G,29,"946",1,"00:04:37.760"
$H,28,"669",1,"00:02:39.273"
$H,29,"195",0,"00:00:00.000"
$H,30,"46",0,"00:00:00.000"
$H,28,"946",1,"00:02:39.012"

##2025-04-26 14:04:38.424
$G,30,"195",,"00:01:58.071"

##2025-04-26 14:04:38.425
$G,31,"46",,"00:01:58.421"
$G,32,"981",,"00:01:58.742"
$H,29,"669",1,"00:02:39.273"
$H,30,"195",0,"00:00:00.000"
$H,31,"46",0,"00:00:00.000"
$H,32,"981",0,"00:00:00.000"

##2025-04-26 14:04:38.517
$G,30,"46",1,"00:04:38.110"
$H,30,"46",1,"00:02:39.689"

##2025-04-26 14:04:38.517
$J,"46","00:02:39.689","00:04:38.110"

##2025-04-26 14:04:38.827
$G,31,"195",,"00:01:58.071"

##2025-04-26 14:04:38.828
$H,31,"195",0,"00:00:00.000"

##2025-04-26 14:04:39.226
$F,9999,"07:55:20","09:04:39","00:04:39","Green "

##2025-04-26 14:04:39.783
$J,"981","00:02:40.668","00:04:39.410"

##2025-04-26 14:04:39.784
$G,31,"981",1,"00:04:39.410"
$H,31,"981",1,"00:02:40.668"

##2025-04-26 14:04:40.107
$G,32,"195",,"00:01:58.071"

##2025-04-26 14:04:40.107
$H,32,"195",0,"00:00:00.000"

##2025-04-26 14:04:40.236
$F,9999,"07:55:19","09:04:40","00:04:40","Green "

##2025-04-26 14:04:41.308
$F,9999,"07:55:18","09:04:41","00:04:41","Green "

##2025-04-26 14:04:41.309
$J,"195","00:02:42.821","00:04:40.892"

##2025-04-26 14:04:41.310
$G,32,"195",1,"00:04:40.892"
$H,32,"195",1,"00:02:42.821"

##2025-04-26 14:04:42.228
$F,9999,"07:55:17","09:04:42","00:04:42","Green "

##2025-04-26 14:04:43.222
$F,9999,"07:55:16","09:04:43","00:04:43","Green "

##2025-04-26 14:04:43.465
$J,"64","00:02:43.861","00:04:42.985"

##2025-04-26 14:04:43.466
$G,33,"64",1,"00:04:42.985"
$H,33,"64",1,"00:02:43.861"

##2025-04-26 14:04:43.715
$J,"118","00:02:43.993","00:04:43.416"

##2025-04-26 14:04:43.716
$G,34,"118",1,"00:04:43.416"
$H,34,"118",1,"00:02:43.993"

##2025-04-26 14:04:44.036
$G,35,"24",,"00:01:59.322"

##2025-04-26 14:04:44.037
$H,35,"24",0,"00:00:00.000"
$F,9999,"07:55:15","09:04:44","00:04:44","Green "

##2025-04-26 14:04:45.250
$F,9999,"07:55:14","09:04:45","00:04:45","Green "

##2025-04-26 14:04:46.225
$F,9999,"07:55:13","09:04:46","00:04:46","Green "

##2025-04-26 14:04:46.290
$J,"36","00:02:46.160","00:04:46.002"

##2025-04-26 14:04:46.290
$G,35,"36",1,"00:04:46.002"
$H,35,"36",1,"00:02:46.160"

##2025-04-26 14:04:46.610
$G,36,"24",,"00:01:59.322"

##2025-04-26 14:04:46.611
$G,37,"555",,"00:01:59.806"
$H,36,"24",0,"00:00:00.000"
$H,37,"555",0,"00:00:00.000"

##2025-04-26 14:04:46.897
$G,36,"21",1,"00:04:46.520"
$H,36,"21",1,"00:02:46.258"

##2025-04-26 14:04:46.897
$J,"21","00:02:46.258","00:04:46.520"

##2025-04-26 14:04:47.230
$G,37,"24",,"00:01:59.322"

##2025-04-26 14:04:47.230
$G,38,"555",,"00:01:59.806"
$G,39,"180",,"00:02:00.175"
$H,37,"24",0,"00:00:00.000"
$H,38,"555",0,"00:00:00.000"
$H,39,"180",0,"00:00:00.000"
$F,9999,"07:55:12","09:04:47","00:04:47","Green "

##2025-04-26 14:04:48.215
$F,9999,"07:55:11","09:04:48","00:04:48","Green "

##2025-04-26 14:04:48.407
$J,"24","00:02:48.662","00:04:47.984"

##2025-04-26 14:04:48.408
$G,37,"24",1,"00:04:47.984"
$H,37,"24",1,"00:02:48.662"

##2025-04-26 14:04:49.244
$F,9999,"07:55:10","09:04:49","00:04:49","Green "

##2025-04-26 14:04:49.244
$J,"83","00:02:48.342","00:04:48.867"
$G,38,"83",1,"00:04:48.867"
$H,37,"83",1,"00:02:48.342"

##2025-04-26 14:04:49.507
$J,"851","00:02:48.586","00:04:49.097"

##2025-04-26 14:04:49.507
$G,39,"851",1,"00:04:49.097"
$H,38,"851",1,"00:02:48.586"

##2025-04-26 14:04:49.630
$G,39,"851",1,"00:04:49.097"
$G,40,"180",,"00:02:00.175"
$H,38,"24",1,"00:02:48.662"
$H,39,"555",0,"00:00:00.000"
$H,38,"851",1,"00:02:48.586"
$H,40,"180",0,"00:00:00.000"

##2025-04-26 14:04:49.629
$G,39,"555",,"00:01:59.806"

##2025-04-26 14:04:49.686
$J,"196","00:02:48.478","00:04:49.350"

##2025-04-26 14:04:49.687
$G,40,"196",1,"00:04:49.350"
$H,38,"196",1,"00:02:48.478"

##2025-04-26 14:04:49.820
$G,40,"555",,"00:01:59.806"

##2025-04-26 14:04:49.820
$G,40,"196",1,"00:04:49.350"

##2025-04-26 14:04:49.821
$G,41,"180",,"00:02:00.175"

##2025-04-26 14:04:49.827
$H,39,"24",1,"00:02:48.662"

##2025-04-26 14:04:49.832
$H,40,"555",0,"00:00:00.000"
$H,38,"851",1,"00:02:48.586"

##2025-04-26 14:04:49.833
$H,38,"196",1,"00:02:48.478"

##2025-04-26 14:04:49.833
$H,41,"180",0,"00:00:00.000"

##2025-04-26 14:04:49.847
$J,"66","00:02:47.677","00:04:49.566"

##2025-04-26 14:04:49.847
$G,41,"66",1,"00:04:49.566"
$H,37,"66",1,"00:02:47.677"

##2025-04-26 14:04:50.014
$G,41,"555",,"00:01:59.806"

##2025-04-26 14:04:50.015
$G,43,"106",,"00:02:00.838"
$G,42,"180",,"00:02:00.175"
$G,41,"66",1,"00:04:49.566"
$H,40,"24",1,"00:02:48.662"
$H,41,"555",0,"00:00:00.000"
$H,37,"83",1,"00:02:48.342"
$H,39,"851",1,"00:02:48.586"
$H,43,"106",0,"00:00:00.000"
$H,42,"180",0,"00:00:00.000"
$H,37,"66",1,"00:02:47.677"

##2025-04-26 14:04:50.770
$G,42,"555",,"00:01:59.806"

##2025-04-26 14:04:50.771
$G,44,"106",,"00:02:00.838"
$G,43,"180",,"00:02:00.175"
$G,46,"936",,"00:02:01.618"
$G,45,"149",,"00:02:01.488"
$H,41,"24",1,"00:02:48.662"
$H,42,"555",0,"00:00:00.000"
$H,38,"83",1,"00:02:48.342"
$H,40,"851",1,"00:02:48.586"
$H,44,"106",0,"00:00:00.000"
$H,39,"196",1,"00:02:48.478"
$H,43,"180",0,"00:00:00.000"
$H,46,"936",0,"00:00:00.000"
$H,45,"149",0,"00:00:00.000"
$F,9999,"07:55:09","09:04:50","00:04:50","Green "

##2025-04-26 14:04:50.772
$J,"180","00:02:49.650","00:04:49.825"

##2025-04-26 14:04:50.773
$G,42,"180",1,"00:04:49.825"
$H,42,"180",1,"00:02:49.650"

##2025-04-26 14:04:50.773
$G,43,"555",,"00:01:59.806"

##2025-04-26 14:04:50.773
$H,43,"555",0,"00:00:00.000"

##2025-04-26 14:04:50.775
$J,"214","00:02:48.368","00:04:50.364"

##2025-04-26 14:04:50.775
$G,43,"214",1,"00:04:50.364"
$H,39,"214",1,"00:02:48.368"

##2025-04-26 14:04:51.181
$I, "00:00:00", "0/0/0000"
$A,"70","70",58488,"Round 3 Racing","","",1
$A,"2","2",7031721,"ACP - Tangerine Associates","","",1
$A,"74","74",4667890,"AOA Racing","","",1
$A,"99","99",10908083,"GTR 99","","",1
$A,"11","11",16522850,"Kingpin Racing","","",1
$A,"91","91",4557835,"FPRS Motorsports","","",1
$A,"52","52",15312143,"ACP - Tangerine Associates","","",1
$A,"77","77",15294666,"Kingpin Racing","","",1
