"Id","EventId","SessionId","CarNumber","Timestamp","LapNumber","Flag","LapData"
"438421",47,67,"46","2025-08-04 11:39:33.812313",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""46"",""tp"":16378453,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":31,""clp"":6,""osp"":31,""opg"":0,""icsp"":6,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438597",47,67,"46","2025-08-04 11:41:53.856388",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""46"",""tp"":16378453,""class"":""GP1"",""bt"":""00:02:39.689"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.350"",""cd"":""2.438"",""og"":""0.350"",""od"":""1:18.397"",""ttm"":""00:04:38.110"",""ltm"":""00:02:39.689"",""llp"":1,""ovp"":30,""clp"":6,""osp"":31,""opg"":1,""icsp"":6,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438675",47,67,"46","2025-08-04 11:42:26.956382",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""46"",""tp"":16378453,""class"":""GP1"",""bt"":""00:02:34.548"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.642"",""cd"":""1.860"",""og"":""0.642"",""od"":""1:31.073"",""ttm"":""00:07:12.658"",""ltm"":""00:02:34.548"",""llp"":2,""ovp"":28,""clp"":4,""osp"":33,""opg"":5,""icsp"":6,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438724",47,67,"46","2025-08-04 11:42:59.954805",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""46"",""tp"":16378453,""class"":""GP1"",""bt"":""00:02:34.049"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.374"",""cd"":""0.946"",""og"":""0.374"",""od"":""1:42.153"",""ttm"":""00:09:46.707"",""ltm"":""00:02:34.049"",""llp"":3,""ovp"":27,""clp"":3,""osp"":33,""opg"":6,""icsp"":6,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438774",47,67,"46","2025-08-04 11:45:48.85578",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""46"",""tp"":16378453,""class"":""GP1"",""bt"":""00:02:33.275"",""bl"":4,""ibt"":false,""btc"":true,""cg"":""0.609"",""cd"":""0.609"",""og"":""0.609"",""od"":""1:53.468"",""ttm"":""00:12:19.982"",""ltm"":""00:02:33.275"",""llp"":4,""ovp"":26,""clp"":2,""osp"":33,""opg"":7,""icsp"":6,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438397",47,67,"52","2025-08-04 11:39:33.811387",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""52"",""tp"":15312143,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":7,""clp"":7,""osp"":7,""opg"":0,""icsp"":7,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438566",47,67,"52","2025-08-04 11:41:38.356761",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""52"",""tp"":15312143,""class"":""GTO"",""bt"":""00:02:29.655"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.879"",""cd"":""5.970"",""og"":""0.879"",""od"":""5.970"",""ttm"":""00:03:25.683"",""ltm"":""00:02:29.655"",""llp"":1,""ovp"":8,""clp"":8,""osp"":9,""opg"":1,""icsp"":8,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438654",47,67,"52","2025-08-04 11:42:09.266263",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""52"",""tp"":15312143,""class"":""GTO"",""bt"":""00:02:24.181"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.662"",""cd"":""8.279"",""og"":""1.662"",""od"":""8.279"",""ttm"":""00:05:49.864"",""ltm"":""00:02:24.181"",""llp"":2,""ovp"":7,""clp"":7,""osp"":9,""opg"":2,""icsp"":7,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438704",47,67,"52","2025-08-04 11:42:39.855945",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""52"",""tp"":15312143,""class"":""GTO"",""bt"":""00:02:21.845"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""1.019"",""cd"":""7.155"",""og"":""1.019"",""od"":""7.155"",""ttm"":""00:08:11.709"",""ltm"":""00:02:21.845"",""llp"":3,""ovp"":6,""clp"":6,""osp"":9,""opg"":3,""icsp"":7,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438746",47,67,"52","2025-08-04 11:43:10.556079",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""52"",""tp"":15312143,""class"":""GTO"",""bt"":""00:02:21.845"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.152"",""cd"":""9.162"",""og"":""0.152"",""od"":""9.162"",""ttm"":""00:10:35.676"",""ltm"":""00:02:23.967"",""llp"":4,""ovp"":6,""clp"":6,""osp"":9,""opg"":3,""icsp"":7,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438427",47,67,"555","2025-08-04 11:39:33.812493",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""555"",""tp"":3229016,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":37,""clp"":12,""osp"":37,""opg"":0,""icsp"":12,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438647",47,67,"555","2025-08-04 11:42:01.367012",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""555"",""tp"":3229016,""class"":""GP1"",""bt"":""00:03:12.953"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""19.363"",""cd"":""37.087"",""og"":""4.532"",""od"":""1:53.046"",""ttm"":""00:05:12.759"",""ltm"":""00:03:12.953"",""llp"":1,""ovp"":49,""clp"":15,""osp"":49,""opg"":0,""icsp"":15,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438700",47,67,"555","2025-08-04 11:42:38.655308",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""555"",""tp"":3229016,""class"":""GP1"",""bt"":""00:02:53.797"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""33.635"",""cd"":""55.758"",""og"":""3.348"",""od"":""1 lap"",""ttm"":""00:08:06.556"",""ltm"":""00:02:53.797"",""llp"":2,""ovp"":49,""clp"":15,""osp"":40,""opg"":-9,""icsp"":11,""cpg"":-4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438765",47,67,"555","2025-08-04 11:43:17.256074",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""555"",""tp"":3229016,""class"":""GP1"",""bt"":""00:02:53.797"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""52.150"",""cd"":""1:20.269"",""og"":""6.449"",""od"":""1 lap"",""ttm"":""00:11:06.030"",""ltm"":""00:02:59.474"",""llp"":3,""ovp"":48,""clp"":14,""osp"":40,""opg"":-8,""icsp"":11,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438817",47,67,"555","2025-08-04 11:46:08.970289",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""555"",""tp"":3229016,""class"":""GP1"",""bt"":""00:02:47.890"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""59.643"",""cd"":""1:34.547"",""og"":""2.873"",""od"":""1 lap"",""ttm"":""00:13:53.920"",""ltm"":""00:02:47.890"",""llp"":4,""ovp"":46,""clp"":14,""osp"":40,""opg"":-6,""icsp"":11,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438410",47,67,"58","2025-08-04 11:39:33.811886",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""58"",""tp"":13157717,""class"":""GTU"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":20,""clp"":3,""osp"":20,""opg"":0,""icsp"":3,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438582",47,67,"58","2025-08-04 11:41:44.556358",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""58"",""tp"":13157717,""class"":""GTU"",""bt"":""00:02:26.535"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.427"",""cd"":""5.358"",""og"":""0.427"",""od"":""34.606"",""ttm"":""00:03:54.319"",""ltm"":""00:02:26.535"",""llp"":1,""ovp"":20,""clp"":4,""osp"":20,""opg"":0,""icsp"":4,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438666",47,67,"58","2025-08-04 11:42:15.156389",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""58"",""tp"":13157717,""class"":""GTU"",""bt"":""00:02:22.737"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""2.817"",""cd"":""6.661"",""og"":""2.817"",""od"":""35.471"",""ttm"":""00:06:17.056"",""ltm"":""00:02:22.737"",""llp"":2,""ovp"":19,""clp"":3,""osp"":24,""opg"":5,""icsp"":4,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438715",47,67,"58","2025-08-04 11:42:45.856128",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""58"",""tp"":13157717,""class"":""GTU"",""bt"":""00:02:22.737"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.600"",""cd"":""7.621"",""og"":""0.600"",""od"":""35.791"",""ttm"":""00:08:40.345"",""ltm"":""00:02:23.289"",""llp"":3,""ovp"":18,""clp"":3,""osp"":24,""opg"":6,""icsp"":4,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438762",47,67,"58","2025-08-04 11:43:16.45466",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""58"",""tp"":13157717,""class"":""GTU"",""bt"":""00:02:22.093"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""0.752"",""cd"":""5.646"",""og"":""0.752"",""od"":""35.924"",""ttm"":""00:11:02.438"",""ltm"":""00:02:22.093"",""llp"":4,""ovp"":18,""clp"":3,""osp"":24,""opg"":6,""icsp"":4,""cpg"":1,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438411",47,67,"59","2025-08-04 11:39:33.811901",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""59"",""tp"":14451114,""class"":""GTU"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":21,""clp"":4,""osp"":21,""opg"":0,""icsp"":4,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438579",47,67,"59","2025-08-04 11:41:43.378833",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""59"",""tp"":14451114,""class"":""GTU"",""bt"":""00:02:23.483"",""bl"":1,""ibt"":true,""btc"":true,""cg"":"""",""cd"":"""",""og"":""12.238"",""od"":""29.248"",""ttm"":""00:03:48.961"",""ltm"":""00:02:23.483"",""llp"":1,""ovp"":17,""clp"":1,""osp"":17,""opg"":0,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438664",47,67,"59","2025-08-04 11:42:13.755853",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""59"",""tp"":14451114,""class"":""GTU"",""bt"":""00:02:21.436"",""bl"":2,""ibt"":true,""btc"":true,""cg"":"""",""cd"":"""",""og"":""1.920"",""od"":""28.812"",""ttm"":""00:06:10.397"",""ltm"":""00:02:21.436"",""llp"":2,""ovp"":17,""clp"":1,""osp"":23,""opg"":6,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438713",47,67,"59","2025-08-04 11:42:44.272183",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""59"",""tp"":14451114,""class"":""GTU"",""bt"":""00:02:21.434"",""bl"":2,""ibt"":true,""btc"":true,""cg"":"""",""cd"":"""",""og"":""1.863"",""od"":""28.171"",""ttm"":""00:08:32.725"",""ltm"":""00:02:22.330"",""llp"":3,""ovp"":16,""clp"":1,""osp"":23,""opg"":7,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438757",47,67,"59","2025-08-04 11:43:15.155267",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""59"",""tp"":14451114,""class"":""GTU"",""bt"":""00:02:21.434"",""bl"":2,""ibt"":true,""btc"":true,""cg"":"""",""cd"":"""",""og"":""0.689"",""od"":""30.278"",""ttm"":""00:10:56.792"",""ltm"":""00:02:24.068"",""llp"":4,""ovp"":15,""clp"":1,""osp"":23,""opg"":8,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438412",47,67,"60","2025-08-04 11:39:33.811939",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""60"",""tp"":11507877,""class"":""GTU"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":22,""clp"":5,""osp"":22,""opg"":0,""icsp"":5,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438584",47,67,"60","2025-08-04 11:41:44.855732",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""60"",""tp"":11507877,""class"":""GTU"",""bt"":""00:02:26.423"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.017"",""cd"":""6.978"",""og"":""1.017"",""od"":""36.226"",""ttm"":""00:03:55.939"",""ltm"":""00:02:26.423"",""llp"":1,""ovp"":22,""clp"":6,""osp"":22,""opg"":0,""icsp"":6,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438669",47,67,"60","2025-08-04 11:42:15.669093",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""60"",""tp"":11507877,""class"":""GTU"",""bt"":""00:02:23.293"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.623"",""cd"":""8.835"",""og"":""0.623"",""od"":""37.645"",""ttm"":""00:06:19.230"",""ltm"":""00:02:23.293"",""llp"":2,""ovp"":22,""clp"":6,""osp"":25,""opg"":3,""icsp"":5,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438718",47,67,"60","2025-08-04 11:42:46.369964",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""60"",""tp"":11507877,""class"":""GTU"",""bt"":""00:02:23.292"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.123"",""cd"":""9.823"",""og"":"""",""od"":""37.993"",""ttm"":""00:08:42.547"",""ltm"":""00:02:23.318"",""llp"":3,""ovp"":21,""clp"":6,""osp"":25,""opg"":4,""icsp"":5,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438763",47,67,"60","2025-08-04 11:43:17.054764",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""60"",""tp"":11507877,""class"":""GTU"",""bt"":""00:02:22.737"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""0.147"",""cd"":""8.491"",""og"":""0.147"",""od"":""38.769"",""ttm"":""00:11:05.283"",""ltm"":""00:02:22.737"",""llp"":4,""ovp"":21,""clp"":6,""osp"":25,""opg"":4,""icsp"":5,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438489",47,67,"63","2025-08-04 11:40:02.257571",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""63"",""tp"":0,""class"":null,""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":46,""clp"":1,""osp"":46,""opg"":-999,""icsp"":0,""cpg"":-999,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"445883",47,67,"63","2025-08-04 18:18:30.056124",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""63"",""tp"":315696,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""8 laps"",""cd"":""150 laps"",""og"":""3 laps"",""od"":""163 laps"",""ttm"":""07:04:03.220"",""ltm"":""03:37:17.216"",""llp"":1,""ovp"":51,""clp"":16,""osp"":51,""opg"":0,""icsp"":16,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"445969",47,67,"63","2025-08-04 18:19:44.157121",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""63"",""tp"":315696,""class"":""GP1"",""bt"":""00:02:42.166"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""7 laps"",""cd"":""152 laps"",""og"":""2 laps"",""od"":""164 laps"",""ttm"":""07:09:55.446"",""ltm"":""00:02:42.166"",""llp"":2,""ovp"":51,""clp"":16,""osp"":51,""opg"":0,""icsp"":16,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"446004",47,67,"63","2025-08-04 18:20:20.866224",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""63"",""tp"":315696,""class"":""GP1"",""bt"":""00:02:42.166"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""6 laps"",""cd"":""152 laps"",""og"":""1 lap"",""od"":""164 laps"",""ttm"":""07:12:37.707"",""ltm"":""00:02:42.261"",""llp"":3,""ovp"":51,""clp"":16,""osp"":51,""opg"":0,""icsp"":16,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"446040",47,67,"63","2025-08-04 18:20:54.355608",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""63"",""tp"":315696,""class"":""GP1"",""bt"":""00:02:38.963"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""5 laps"",""cd"":""152 laps"",""og"":""1:09.054"",""od"":""164 laps"",""ttm"":""07:15:16.670"",""ltm"":""00:02:38.963"",""llp"":4,""ovp"":51,""clp"":16,""osp"":51,""opg"":0,""icsp"":16,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438426",47,67,"64","2025-08-04 11:39:33.812479",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""64"",""tp"":14249013,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":36,""clp"":11,""osp"":36,""opg"":0,""icsp"":11,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438603",47,67,"64","2025-08-04 11:41:54.956269",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""64"",""tp"":14249013,""class"":""GP1"",""bt"":""00:02:43.861"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""2.093"",""cd"":""7.313"",""og"":""2.093"",""od"":""1:23.272"",""ttm"":""00:04:42.985"",""ltm"":""00:02:43.861"",""llp"":1,""ovp"":33,""clp"":9,""osp"":33,""opg"":0,""icsp"":9,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438680",47,67,"64","2025-08-04 11:42:28.468325",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""64"",""tp"":14249013,""class"":""GP1"",""bt"":""00:02:36.781"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.883"",""cd"":""8.968"",""og"":""1.883"",""od"":""1:38.181"",""ttm"":""00:07:19.766"",""ltm"":""00:02:36.781"",""llp"":2,""ovp"":32,""clp"":8,""osp"":38,""opg"":6,""icsp"":10,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438729",47,67,"64","2025-08-04 11:43:01.855951",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""64"",""tp"":14249013,""class"":""GP1"",""bt"":""00:02:35.413"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""2.062"",""cd"":""9.418"",""og"":""2.062"",""od"":""1:50.625"",""ttm"":""00:09:55.179"",""ltm"":""00:02:35.413"",""llp"":3,""ovp"":32,""clp"":8,""osp"":38,""opg"":6,""icsp"":10,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438780",47,67,"64","2025-08-04 11:45:50.968485",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""64"",""tp"":14249013,""class"":""GP1"",""bt"":""00:02:34.652"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""1.105"",""cd"":""10.458"",""og"":""1.105"",""od"":""2:03.317"",""ttm"":""00:12:29.831"",""ltm"":""00:02:34.652"",""llp"":4,""ovp"":32,""clp"":8,""osp"":38,""opg"":6,""icsp"":10,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438488",47,67,"65","2025-08-04 11:40:02.257538",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""65"",""tp"":0,""class"":null,""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":52,""clp"":2,""osp"":52,""opg"":-999,""icsp"":0,""cpg"":-999,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438828",47,67,"65","2025-08-04 11:46:24.156003",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""65"",""tp"":197948,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""2 laps"",""cd"":""3 laps"",""og"":""1 lap"",""od"":""4 laps"",""ttm"":""00:15:05.750"",""ltm"":""00:03:24.522"",""llp"":1,""ovp"":50,""clp"":11,""osp"":52,""opg"":2,""icsp"":11,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
